,ID,Tweet,Affect Dimension,Intensity Class,tweet_desc
163,2018-En-00135,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,valence,-3: very negative emotional state can be inferred,iam really piss fuck good job keep kid well donot like see sick sad
164,2018-En-04352,#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑,valence,-3: very negative emotional state can be inferred,day massive critical debate people donot like
165,2018-En-01051,I'm so #glad my #baby can't hear what I'm #thinking,valence,2: moderately positive emotional state can be inferred,iam cannot hear iam
166,2018-En-03411,@OxandCart_UK @jamieoliver I made it too  #quickandeasyfood,valence,1: slightly positive emotional state can be inferred,make
167,2018-En-00357,@azizansari Just finished season 2 of #MasterofNone. You are a gifted storyteller! #charming #cinematography #hilarious,valence,3: very positive emotional state can be inferred,finish season gifted storyteller
168,2018-En-04111,It's a beautiful pout. c:,valence,2: moderately positive emotional state can be inferred,beautiful pout c
169,2018-En-01143,My best friends driving for the first time with me in the car #terrifying,valence,-2: moderately negative emotional state can be inferred,best friend drive first time car
170,2018-En-03820,@granlund_aarne Suicide would also help. #sarcasm,valence,-2: moderately negative emotional state can be inferred,suicide would also help
171,2018-En-01637,I woke up still not hardly believing what all happened last night 😰,valence,-2: moderately negative emotional state can be inferred,wake still not hardly believe happen last night
172,2018-En-02739,HAPPY BIRTHDAY TO THE PANDERIFIC PANDA IK.@TheOrionSound I hope you have an amazing day Oli i love u so much and i ❤️ur vids they make me 😃,valence,3: very positive emotional state can be inferred,happy birthday panderific panda hope amazing day oli love u much ur vids make
173,2018-En-00613,Can't stand it when lads put their middle finger up in pics ,valence,-2: moderately negative emotional state can be inferred,cannot stand lads put middle finger pic
174,2018-En-04291,"@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn",valence,1: slightly positive emotional state can be inferred,word donot like result poll iam pack poll amp take home pout
175,2018-En-02445,"If you are going to be a nurse, learn to be a nice patient person, Jesus 🙃 ",valence,0: neutral or mixed emotional state can be inferred,go nurse learn nice patient person jesus
176,2018-En-03064,Today is 71117. 😀,valence,2: moderately positive emotional state can be inferred,today
177,2018-En-02180,Just paid out my arsehole for a couple of New Found Glory tickets but it's gonna be a GREAT start to my birthday weekend 👊,valence,1: slightly positive emotional state can be inferred,pay arsehole couple new find glory ticket gonna great start birthday weekend
178,2018-En-04213,How shit and depressing is this weather wish I can travel the world for a living,valence,-3: very negative emotional state can be inferred,shit depressing weather wish travel world living
179,2018-En-01027,@JohnMayer No DSM shows. #sadness,valence,-3: very negative emotional state can be inferred,no dsm show
180,2018-En-03051,Failure is a part of success. You can't experience the joy of success with also experiencing failure. #bethehero #success #failure #joy,valence,1: slightly positive emotional state can be inferred,failure part success cannot experience joy success also experience failure
181,2018-En-01936,Serious-looking folks suffer from unused smile muscles \n\n #behappy  #hatersgonnahate,valence,0: neutral or mixed emotional state can be inferred,serious look folk suffer unused smile muscle n n
182,2018-En-03097,"Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago.  #relentless *#resilient",valence,0: neutral or mixed emotional state can be inferred,shoot ever make mistake ever jump pool shark long time ago
183,2018-En-04302,"guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made",valence,-2: moderately negative emotional state can be inferred,guess stay incase someone call never like know already mistake make
184,2018-En-00469,"Baby, I'm dancing in the dark",valence,0: neutral or mixed emotional state can be inferred,baby iam dance dark
185,2018-En-01339,"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends",valence,1: slightly positive emotional state can be inferred,duane allman die learn appreciate stevie ray vaughan true story
186,2018-En-00689,That moment when you look back and realise you've been a #selfish #horrible #judgemental person. #FeelingAshamed,valence,-3: very negative emotional state can be inferred,moment look back realise youhave person
187,2018-En-00938,@_Oteraw unhappy and unfulfilled 😂,valence,-2: moderately negative emotional state can be inferred,unhappy unfulfilled
188,2018-En-03783,@GILMONK1 Maybe to stand in the field to scare away the crows,valence,-1: slightly negative emotional state can be inferred,maybe stand field scare away crow
189,2018-En-03087,We're really not afraid of you all. We find you rather #annoying &amp; #amusing. 😎😜🤣😂😂,valence,1: slightly positive emotional state can be inferred,weare really not afraid find rather amp
190,2018-En-03131,@jaassiieeeee I will not fall to the dark side😂😂,valence,0: neutral or mixed emotional state can be inferred,not fall dark side
191,2018-En-04051,"@denisebatters But for $20k, they'll get to bike ride down the Canal with the Minister herself. #sarcasm #ornot",valence,0: neutral or mixed emotional state can be inferred,k theywill get bike ride canal minister
192,2018-En-04327,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",valence,-2: moderately negative emotional state can be inferred,lord donot understand tragedy best bring good grom comfort mourn amen
193,2018-En-03406,Letting go of anger is key to happiness. Please help me let go of these angry feelings. #happiness #anger,valence,0: neutral or mixed emotional state can be inferred,let go anger key happiness please help let go angry feeling
194,2018-En-01155,"i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma",valence,-2: moderately negative emotional state can be inferred,donot understand ppl save wasps next chance lil dude get gnna sting ur grandma
195,2018-En-00862,You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays,valence,-3: very negative emotional state can be inferred,would think book holiday youwould sit next bloody plane
196,2018-En-03853,"[ @TheChicMystique ] — hurting badly and that he can't just leave him like that. Angry and heartless. ]\n\nI promise you that I'll be back, —",valence,-3: very negative emotional state can be inferred,hurt badly cannot leave like angry heartless n ni promise iwill back
197,2018-En-02035,"Being deeply loved by someone gives you strength, while loving someone deeply gives you courage. Lao Tzu #wedding #happy #love",valence,2: moderately positive emotional state can be inferred,deeply love someone give strength love someone deeply give courage lao tzu
198,2018-En-00535,"Finally finished this term's class book, Sky Hawk by @gill_lewis kids in tears and actually cheering at the end #good read",valence,2: moderately positive emotional state can be inferred,finally finish term class book sky hawk kid tear actually cheer end read
199,2018-En-03360,Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps,valence,0: neutral or mixed emotional state can be inferred,coulda swear interview vampire hmmm mandela effect anyone n
200,2018-En-00520,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame ,valence,-3: very negative emotional state can be inferred,quite possibly worst anthem ihave ever hear pro sport singer wish deaf
201,2018-En-01512,Best horror Comedy movie of 2017 #AnandoBrahma @taapsee #SrinivasReddy . In 2nd half I got throat pain #toomuch #laughs,valence,2: moderately positive emotional state can be inferred,best horror comedy movie nd half get throat pain
202,2018-En-01284,@BrettKeeble I guess it never. @smartassunit #worry,valence,-2: moderately negative emotional state can be inferred,guess never
203,2018-En-03296,"Difficulties, by bracing the mind to overcome them, assist cheerfulness, as exercise assists digestion.\nChristian Nestell Bovee #quotes",valence,0: neutral or mixed emotional state can be inferred,difficulty brace mind overcome assist cheerfulness exercise assist digestion nchristian nestell bovee
204,2018-En-01300,@tootaehyung omggg i'll be bloated then ;;-;; but it's a wonderful idea i'll start doing it tomorrow!!,valence,2: moderately positive emotional state can be inferred,omggg iwill bloat wonderful idea iwill start tomorrow
205,2018-En-04358,Nothing is more #beautiful than a #smile that has struggled through tears.,valence,2: moderately positive emotional state can be inferred,nothing struggle tear
206,2018-En-01408,@3lectric5heep Well that must sting doesn't it @CNN ?,valence,0: neutral or mixed emotional state can be inferred,well must sting doesnot
207,2018-En-01502,@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help ,valence,-2: moderately negative emotional state can be inferred,need someone reply back immediately not happy not get timely response app
208,2018-En-03322,Definitely something happening today #SolarEclipse2017 #weird #annoyed,valence,-3: very negative emotional state can be inferred,definitely something happen today
209,2018-En-03803,@UNESCO Remember not to spread #hatred and #fakenews on the internet. Do not abuse #Hashtag10 for spreading #ArabNationalism!,valence,0: neutral or mixed emotional state can be inferred,remember not spread internet not abuse spread
210,2018-En-01059,"@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.",valence,-2: moderately negative emotional state can be inferred,elderly belong w family social system break egregious ameancare shake ala
211,2018-En-00036,"@SenRonJohnson @Neomi_Rao #25thAmendmentNow Do you mean 'regulations' like clean air and water? Because who needs that, right? #sarcasm",valence,-2: moderately negative emotional state can be inferred,mean aregulations like clean air water need right
212,2018-En-00481,@KicchaSudeep No words Sir... Thank you for the concern..,valence,0: neutral or mixed emotional state can be inferred,no word sir thank concern
213,2018-En-03726,I have the best girlfriend in the world 😍 #blessed,valence,3: very positive emotional state can be inferred,best girlfriend world
214,2018-En-04090,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,valence,3: very positive emotional state can be inferred,eeeeekkkk nproduct launch niam literally b u z z n g nsingle sachet n nmessage
215,2018-En-02781,The sound of rain is pretty peaceful when you're in a very annoyed mood 😅,valence,-1: slightly negative emotional state can be inferred,sound rain pretty peaceful youare annoyed mood
216,2018-En-00551,#90sWereTheBestBecause assimilation didn't mean loss of individuality. Labels and categories were becoming obsolete. #thanksobama #sarcasm,valence,0: neutral or mixed emotional state can be inferred,assimilation didnot mean loss individuality label category become obsolete
217,2018-En-00941,@ProfessorF @Mediaite @law_newz Childish temper #tantrums are all the left has left. :),valence,-2: moderately negative emotional state can be inferred,childish temper left leave happy
218,2018-En-01896,The @GOP wants to exclude pre-existing conditions. #irony,valence,-1: slightly negative emotional state can be inferred,want exclude pre exist condition
219,2018-En-02842,Soon the trailer will have more likes than views 😆,valence,1: slightly positive emotional state can be inferred,soon trailer like view
220,2018-En-01101,Tonight's run.... #restless,valence,-1: slightly negative emotional state can be inferred,tonight run
221,2018-En-01717,Literally work almost everyday can't wait to start my PT #blessed 🙏💙,valence,3: very positive emotional state can be inferred,literally work almost everyday cannot wait start pt
222,2018-En-03733,Oh @BentleySystems what hast thou done to thy configurations? #despair,valence,-3: very negative emotional state can be inferred,oh hast thou thy configuration
223,2018-En-00916,just saw a guy litter out of his Prius😅 #ironic,valence,0: neutral or mixed emotional state can be inferred,saw guy litter prius
224,2018-En-03622,Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 #arsehole,valence,-3: very negative emotional state can be inferred,fuck saw game throne spoiler snapchat u havent saw yet
225,2018-En-01887,"If you sit back, watch &amp; listen to every .@TheDemocrats &amp; .@DNC member, you'll quickly learn it's #Victimhood, #racism, &amp; #hatred. I'm #WOKE",valence,-2: moderately negative emotional state can be inferred,sit back watch amp listen every amp member youwill quickly learn amp iam
226,2018-En-02646,"Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson",valence,-3: very negative emotional state can be inferred,beware wrath angry frustrated grandma network iam sayin
227,2018-En-00657,Damn I'm tired as hell I never get a off day during the week anymore 😭 I wanna call in so bad but these lil 60 hrs sounds so good.,valence,-2: moderately negative emotional state can be inferred,damn iam tire hell never get day week anymore wanna call bad lil hr sound good
228,2018-En-01974,"You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others.",valence,-1: slightly negative emotional state can be inferred,certain think fine never lose others
229,2018-En-02366,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta",valence,-2: moderately negative emotional state can be inferred,feel exhaust ni try good job apparently god not see right iam weary exist n
230,2018-En-01334,Never regret anything that once made you smile :) \n #positive ,valence,3: very positive emotional state can be inferred,never regret anything make smile happy n
231,2018-En-00169,Can't wait to take family pictures 😩💜💜 just so excited to start doing fun things with my babies 👨‍👩‍👧,valence,2: moderately positive emotional state can be inferred,cannot wait take family picture excited start fun thing baby
232,2018-En-01335,@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,valence,-2: moderately negative emotional state can be inferred,know sentence start look like high school punk would start threat
233,2018-En-00255,"...with the couple, so you decide to ignore everything and finish yours while dealing with the laughter and everything in the background.",valence,0: neutral or mixed emotional state can be inferred,couple decide ignore everything finish deal laughter everything background
234,2018-En-02113,@AmandaHolden Lovely photo Amanda! #summerhols #carefree,valence,2: moderately positive emotional state can be inferred,lovely photo amanda
235,2018-En-03464,Simon Bell 'disappointed in WHO' ....that's a big call from the affirmative team!! #sarcasm #PharmEd17,valence,0: neutral or mixed emotional state can be inferred,simon bell wouldisappointed big call affirmative team
236,2018-En-03432,im clapping and cheering for both teams ...,valence,3: very positive emotional state can be inferred,im clapping cheering team
237,2018-En-03758,One of the great/horrible moments as a professor is seeing a wonderful student leaving your university to pursue his/her true passion.,valence,-2: moderately negative emotional state can be inferred,one great horrible moment professor see wonderful student leave university pursue true passion
238,2018-En-03065,The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.,valence,0: neutral or mixed emotional state can be inferred,pessimist complain wind optimist expect change realist adjust sail
239,2018-En-02378,How sick must someone be that they wish to 'punish' someone for not being their friend?  #insecure #lonely #miserable #vengeful #RHOC,valence,-3: very negative emotional state can be inferred,sick must someone wish punish someone not friend
240,2018-En-00123,At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7 #yummy #delicious #politicallycorrect,valence,2: moderately positive emotional state can be inferred,groovy restaurant get cheeseburger fry donot discriminate rating
241,2018-En-03010,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭,valence,-2: moderately negative emotional state can be inferred,watch video take troye concert last year happy little pill im cry miss
242,2018-En-02296,"Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭",valence,-2: moderately negative emotional state can be inferred,imagine many ksones cry right not get ticket meanwhile isones dont even get chance go war ticket
243,2018-En-03840,@marcdeacon_ Happy Birthday Marc have a good one! Xx,valence,2: moderately positive emotional state can be inferred,happy birthday marc good one xx
244,2018-En-03843,If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap,valence,-3: very negative emotional state can be inferred,presidential run bad appearance neither party need fear run iwill never get back
245,2018-En-00946,I finally decided to create a twitter account. Don't we all need more social media in our lives? #sarcasm 😀,valence,1: slightly positive emotional state can be inferred,finally decide create twitter account donot need social medium life
246,2018-En-00942,@sophieathertonn @lillynewtonx That's actually awful! You are in for a treat when you get home tho!!,valence,-2: moderately negative emotional state can be inferred,actually awful treat get home tho
247,2018-En-01253,@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.,valence,-3: very negative emotional state can be inferred,rap unbearable horrific
248,2018-En-03875,Everything I order online just comes looking like a piece of shit 😤,valence,-3: very negative emotional state can be inferred,everything order online come look like piece shit
249,2018-En-03357,Mood : Happy 🙂 #blessing,valence,3: very positive emotional state can be inferred,mood happy
250,2018-En-00559,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.",valence,-2: moderately negative emotional state can be inferred,africa unique tremendous problem war overpopulation starvation tribalism make move africa forward hard
251,2018-En-02116,Can't drink all day if u don't start in the morning .. Drake gets me 😛,valence,0: neutral or mixed emotional state can be inferred,cannot drink day u donot start morning drake get
252,2018-En-00291,My boyfriend is my whole world 😭,valence,0: neutral or mixed emotional state can be inferred,boyfriend whole world
253,2018-En-01022,#Wimbeldon Wouldn't it be great if an immigrant won the title for Britain #ironic #Brexit,valence,0: neutral or mixed emotional state can be inferred,wouldnot great immigrant win title britain
254,2018-En-02521,I love anxiety #sarcasm,valence,0: neutral or mixed emotional state can be inferred,love anxiety
255,2018-En-03749,@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.,valence,-2: moderately negative emotional state can be inferred,joy isnot comedian bully fat sham governor great example set grandson
256,2018-En-02341,"People were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses.",valence,0: neutral or mixed emotional state can be inferred,people always afraid stodgy square would kill rock roll legitimate threat ever child chorus
257,2018-En-01207,Good times never fade away #smile,valence,1: slightly positive emotional state can be inferred,good time never fade away
258,2018-En-03640,@RGUpdate Have you tried English hospital food ?? #yak #gross ,valence,-2: moderately negative emotional state can be inferred,try english hospital food
259,2018-En-03920,-c- and disarmed of her equipment on suspicion of being a potential accomplice to Annie Leonhart.,valence,0: neutral or mixed emotional state can be inferred,c disarmed equipment suspicion potential accomplice annie leonhart
260,2018-En-01634,Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\n#creaturedoublefeature,valence,-2: moderately negative emotional state can be inferred,outside basically become horror movie gypsy moth take world flit aggressively n n
261,2018-En-00438,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,valence,-2: moderately negative emotional state can be inferred,people notice say youare pretty make offense n amp take note never say donot
262,2018-En-02512,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle. ,valence,-2: moderately negative emotional state can be inferred,suppose arduous interact people iam people donot seem struggle
263,2018-En-03990,"That you have banished your own sadness, the way I am? #somber",valence,0: neutral or mixed emotional state can be inferred,banish sadness way
264,2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,valence,1: slightly positive emotional state can be inferred,appearance pl goal game per goal nearly goal every game
265,2018-En-00530,@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.,valence,-3: very negative emotional state can be inferred,think ncasual audience particularly unhappy server admins server rule
266,2018-En-01378,FALL SEASON STARTS TODAY!!!!! ,valence,1: slightly positive emotional state can be inferred,fall season start today
267,2018-En-01863,@NisaLocally @CocaCola_GB thanks love share a coke and holiday with my family  #smile for a chance to #Win :),valence,3: very positive emotional state can be inferred,thanks love share coke holiday family chance happy
268,2018-En-04082,"Leviticus 19:14\nYou shall not curse the #deaf or put a stumbling #block before the #blind, but you shall #fear your #God: I am the [1/2]",valence,0: neutral or mixed emotional state can be inferred,leviticus nyou shall not curse put stumbling shall
269,2018-En-02314,What's worse than feeling discouraged? Not finding an emoji for feeling discouraged,valence,-3: very negative emotional state can be inferred,worse feel discourage not find emoji feel discourage
270,2018-En-02447,"When the lights shut off and it's my turn to settle down, my main concern...",valence,-1: slightly negative emotional state can be inferred,light shut turn settle main concern
271,2018-En-03053,@GarfieldLineker @TimCRoberts *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱,valence,-2: moderately negative emotional state can be inferred,back apology retweeting tweet grammatical error
272,2018-En-01657,Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again  #angry #distressed #wildlife,valence,-3: very negative emotional state can be inferred,saw first larsen trap today stressed magpie never ever want see
273,2018-En-02397,It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.,valence,-2: moderately negative emotional state can be inferred,strange juxtaposition emotion sense euphoria sense despair
274,2018-En-03036,So now I have to buy a whole new computer ,valence,-2: moderately negative emotional state can be inferred,buy whole new computer
275,2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",valence,3: very positive emotional state can be inferred,think yondu amp crew rocket amp groot jump ego planet start laugh
276,2018-En-04353,3 and a half hour more 😤 #EXO,valence,-2: moderately negative emotional state can be inferred,half hour
277,2018-En-00322,@shoe0nhead @ObscuredLeg Hi I just wanted to wish you two a happy tuesday.😊,valence,3: very positive emotional state can be inferred,hi want wish two happy tuesday
278,2018-En-02612,#depressed Today was bitter sweet watching all the kids go back to school made me really miss my babies. I'm so broke #backtoschool2017,valence,-3: very negative emotional state can be inferred,today bitter sweet watch kid go back school make really miss baby iam broke
279,2018-En-01152,"@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots",valence,-3: very negative emotional state can be inferred,customer service dreadful phone bill huge get pass person person keep take money card
280,2018-En-03334,"peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…",valence,0: neutral or mixed emotional state can be inferred,peplamb stevenfurtick console give
281,2018-En-00688,@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder,valence,-2: moderately negative emotional state can be inferred,look way donot want see q go handle tate murder
282,2018-En-00326,Are u sad or upset?,valence,-1: slightly negative emotional state can be inferred,u sad upset
283,2018-En-00133,I think I'll eternally be irritated by our LIT teacher 😂,valence,-2: moderately negative emotional state can be inferred,think iwill eternally irritate lit teacher
284,2018-En-03269,"Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS",valence,-2: moderately negative emotional state can be inferred,listen refugee child barely decade old describe horrific act force commit terrify
285,2018-En-00410,Never been so relived 😆,valence,3: very positive emotional state can be inferred,never relived
286,2018-En-03022,Omgsh Alexis is sooooo freaking funny on #BachelorInParadise 😂 That pizza segment! Plus I love her and Jazzy's friendship! ,valence,3: very positive emotional state can be inferred,omgsh alexis sooooo freak funny pizza segment plus love jazzy friendship
287,2018-En-01097,@washingtonpost @silvajanes How awful!!!!!!,valence,-3: very negative emotional state can be inferred,awful
288,2018-En-01015,"Novak is seeing those balls as melons, perfect conditions for him 😊 #Wimbledon",valence,0: neutral or mixed emotional state can be inferred,novak see ball melon perfect condition
289,2018-En-01137,"Sometimes, you have to smile, pretend everything is okay, and just walk away.",valence,0: neutral or mixed emotional state can be inferred,sometimes smile pretend everything okay walk away
290,2018-En-03619,@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum,valence,0: neutral or mixed emotional state can be inferred,way watch nyc million dollar listing amp filter episode
291,2018-En-01204,@Smilejamtvj @clarkecooper @DahliaHarris looking fab today pleasing to the artistic eye! #GirlPowerTuesday,valence,1: slightly positive emotional state can be inferred,look fab today please artistic eye
292,2018-En-03355,@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫,valence,-2: moderately negative emotional state can be inferred,knw temper paaa lol chill dear donot piss waii else worry u saaa iam sorry
293,2018-En-03440,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,valence,-2: moderately negative emotional state can be inferred,wewould fume hijacked p move relegate full back
294,2018-En-03859,So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous,valence,-2: moderately negative emotional state can be inferred,disappointed spend p outfit meet boy
295,2018-En-01994,@lauramuiruns @Diamond_League Loved cheering you on with my kids!!!! X,valence,3: very positive emotional state can be inferred,love cheer kid x
296,2018-En-01855,If I hit you with the be blessed it's over 😂,valence,2: moderately positive emotional state can be inferred,hit bless
297,2018-En-00627,@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,valence,1: slightly positive emotional state can be inferred,best luck blue army make u feel goofy season blue till eternity
298,2018-En-02952,@SaikalyJihad @RimaNJEIM Best birthy day sexy Rima l'wish to you a happy life,valence,3: very positive emotional state can be inferred,best birthy day sexy rima l wish happy life
299,2018-En-03005,"@ThomasSanders This was great, looking forward to next part! 😄",valence,3: very positive emotional state can be inferred,great look forward next part
300,2018-En-03289,"Like I might've set it down on top of my car &amp; if so, that shit is long gone 😭 ",valence,-2: moderately negative emotional state can be inferred,like mighthave set top car amp shit long go
301,2018-En-00709,Man I feel like crap today 😰,valence,-3: very negative emotional state can be inferred,man feel like crap today
302,2018-En-03398,Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.,valence,1: slightly positive emotional state can be inferred,paul ehrlich say humanity threat life great news start day could blush would
303,2018-En-00334,Migraine hangover has to be the worst thing ever 😣 #burst,valence,-3: very negative emotional state can be inferred,migraine hangover worst thing ever
304,2018-En-02683,Yes @itv2 @LoveIsland putting that Angel @MikeThalassitis back in the villa was the best move #revenge #returnofthemike #LoveIsland #hot,valence,1: slightly positive emotional state can be inferred,yes put angel back villa best move
305,2018-En-02706,Smile!!! #happy #smile,valence,3: very positive emotional state can be inferred,smile
306,2018-En-03662,"After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss",valence,1: slightly positive emotional state can be inferred,sleep past noon look window see hotel hot tub
307,2018-En-01810,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll,valence,-3: very negative emotional state can be inferred,cannot talk incompetent person go one ear
308,2018-En-03752,That eclipse was  Angelic 🙏🏿 #blessing,valence,2: moderately positive emotional state can be inferred,eclipse angelic
309,2018-En-01052,'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.,valence,-2: moderately negative emotional state can be inferred,need something something must n nyour anxiety amuse nothing despair
310,2018-En-03248,Can't wait to perform 2nite at @CrashTestComedy at #Verns! #yyc #Calgary $5 #comedy #comedian #yycComedy #CalgaryComedy #fun #laughs #live,valence,3: very positive emotional state can be inferred,cannot wait perform nite
311,2018-En-02662,@jihnwi u literally name us a word close to prostitutes ok oomf...... 😰,valence,-3: very negative emotional state can be inferred,u literally name u word close prostitute ok oomf
312,2018-En-02388,"@swish41 No offense but the mavs are only my 2nd favorite part about Dallas, 1# is the barbecue #delicious",valence,3: very positive emotional state can be inferred,no offense mavs nd favorite part dallas barbecue
313,2018-En-01961,"#Jesus #truth Psalms 32:11 You that are righteous, be glad and rejoice because of what the Lord has done. You that obey him, shout for joy!",valence,3: very positive emotional state can be inferred,psalm righteous glad rejoice lord obey shout joy
314,2018-En-02949,I've got builders in my office and I have a game to make. Perhaps ill start sketching the next game... #gamedev #indiedev ,valence,0: neutral or mixed emotional state can be inferred,ihave get builder office game make perhaps ill start sketch next game
315,2018-En-03798,"@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful",valence,-3: very negative emotional state can be inferred,ruin frigging night night pm mr love ihave early bed month
316,2018-En-04307,"+++ '#Dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #Vengeance is #mine; I …' #Romans12v19",valence,-1: slightly negative emotional state can be inferred,avenge not rather give place unto
317,2018-En-02921,Nobody 'liked' this? Really? #sarcasm #nevergowiththeincrowd #Theincrowdhasalwaysbeensuspect #resisttheincrowd,valence,-2: moderately negative emotional state can be inferred,nobody like really
318,2018-En-03238,@hollloman @nessa_babbby @ajvannozzi97 As half a set of twins I resent that!,valence,0: neutral or mixed emotional state can be inferred,half set twin resent
319,2018-En-03458,Need your help guys 😊 survey for a friend,valence,1: slightly positive emotional state can be inferred,need help guy survey friend
320,2018-En-01581,@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,valence,0: neutral or mixed emotional state can be inferred,bro u dey burst brain bro need u pls end everything rift btw u nd hommie davido pls bro sake luv
321,2018-En-04370,WAIT...Lawrence's friend dragged the fuck outta him!! ,valence,-1: slightly negative emotional state can be inferred,wait lawrence friend drag fuck outta
322,2018-En-02832,I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community,valence,0: neutral or mixed emotional state can be inferred,iam glad kid donot fuck blac youngsta nigga terrible community
323,2018-En-01806,'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️,valence,2: moderately positive emotional state can be inferred,marker teacher look n burst laugh swear kid never take seriously
324,2018-En-04198,@Zineeta_R @RusEmbUSA @mfa_russia The hatred and fear many russians have for anything non-russian is just sad.,valence,-3: very negative emotional state can be inferred,hatred fear many russian anything non russian sad
